Summary,Assignee,Reporter,Issue Type,Description,Priority,Comment
"""Test Story 223""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 224""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 225""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 226""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 227""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 228""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 229""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 230""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 231""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 232""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 233""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 234""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 235""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 236""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 237""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 238""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 239""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 240""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 241""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 242""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 243""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 244""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 245""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 246""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 247""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 248""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 249""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 250""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 251""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 252""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 253""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 254""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 255""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 256""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 257""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 258""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 259""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 260""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 261""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 262""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 263""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 264""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 265""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 266""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 267""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 268""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 269""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 270""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 271""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 272""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 273""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 274""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 275""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 276""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 277""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 278""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 279""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 280""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 281""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 282""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 283""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 284""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 285""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 286""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 287""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 288""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 289""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 290""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 291""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 292""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 293""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 294""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 295""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 296""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 297""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 298""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 299""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 300""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 301""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 302""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 303""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 304""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 305""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 306""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 307""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 308""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 309""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 310""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 311""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 312""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 313""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 314""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 315""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 316""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 317""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 318""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 319""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 320""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 321""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 322""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 323""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 324""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 325""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 326""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 327""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 328""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 329""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 330""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 331""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 332""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 333""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 334""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 335""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 336""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 337""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 338""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 339""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 340""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 341""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 342""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 343""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 344""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 345""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 346""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 347""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 348""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 349""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 350""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 351""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 352""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 353""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 354""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 355""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 356""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 357""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 358""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 359""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 360""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 361""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 362""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 363""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 364""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 365""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 366""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 367""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 368""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 369""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 370""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 371""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 372""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 373""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 374""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 375""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 376""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 377""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 378""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 379""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 380""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 381""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 382""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 383""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 384""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 385""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 386""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 387""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 388""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 389""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 390""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 391""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 392""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 393""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 394""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 395""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 396""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
